index,prediction
81460,0.0 inch
81461,21.29 inch
81462,0.0 inch
81463,91.24 inch
81464,94.95 inch
81465,59.46 inch
81466,0.0 inch
81467,53.98 inch
81468,32.71 inch
81469,67.52 inch
81470,3.69 inch
81471,0.0 inch
81472,70.15 inch
81473,35.59 inch
81474,0.0 inch
81475,0.0 inch
81476,30.23 inch
81477,77.87 inch
81478,0.0 inch
81479,26.74 inch
81480,84.01 inch
81481,0.0 inch
81482,95.47 inch
81483,0.0 inch
81484,73.40 inch
81485,0.0 inch
81486,29.60 inch
81487,46.31 inch
81488,0.0 inch
81489,0.0 inch
81490,0.0 inch
81491,0.0 inch
81492,76.35 inch
81493,0.0 inch
81494,26.78 inch
81495,0.0 inch
81496,0.0 inch
81497,0.0 inch
81498,59.20 inch
81499,17.09 inch
81500,0.0 inch
81501,25.23 inch
81502,0.0 inch
81503,23.85 inch
81504,82.79 inch
81505,0.0 inch
81506,53.40 inch
81507,0.0 inch
81508,0.0 inch
81509,39.93 inch
81510,54.04 inch
81511,0.0 inch
81512,0.0 inch
81513,77.92 inch
81514,13.74 inch
81515,22.07 inch
81516,22.79 inch
81517,42.26 inch
81518,42.59 inch
81519,0.0 inch
81520,84.64 inch
81521,0.0 inch
81522,0.0 inch
81523,0.0 inch
81524,42.06 inch
81525,66.94 inch
81526,56.72 inch
81527,0.0 inch
81528,43.76 inch
81529,0.0 inch
81530,74.10 inch
81531,0.0 inch
81532,0.0 inch
81533,3.76 inch
81534,93.18 inch
81535,66.93 inch
81536,0.0 inch
81537,0.0 inch
81538,86.86 inch
81539,37.81 inch
81540,74.07 inch
81541,17.05 inch
81542,0.0 inch
81543,0.0 inch
81544,0.0 inch
81545,0.0 inch
81546,0.0 inch
81547,28.38 inch
81548,42.35 inch
81549,49.12 inch
81550,86.54 inch
81551,75.59 inch
81552,0.0 inch
81553,1.18 inch
81554,16.62 inch
81555,57.75 inch
81556,49.85 inch
81557,0.0 inch
81558,40.22 inch
81559,0.0 inch
81560,0.0 inch
81561,4.91 inch
81562,30.65 inch
81563,0.0 inch
81564,0.0 inch
81565,0.0 inch
81566,72.64 inch
81567,76.24 inch
81568,0.0 inch
81569,55.00 inch
81570,77.92 inch
81571,0.0 inch
81572,0.0 inch
81573,3.52 inch
81574,0.0 inch
81575,90.64 inch
81576,94.80 inch
81577,0.0 inch
81578,67.02 inch
81579,0.0 inch
81580,0.0 inch
81581,0.0 inch
81582,0.0 inch
81583,0.0 inch
81584,27.06 inch
81585,76.66 inch
81586,90.77 inch
81587,29.36 inch
81588,0.0 inch
81589,32.26 inch
81590,61.17 inch
81591,68.83 inch
81592,0.0 inch
81593,81.07 inch
81594,0.0 inch
81595,0.0 inch
81596,0.0 inch
81597,0.0 inch
81598,0.0 inch
81599,37.55 inch
81600,0.0 inch
81601,0.0 inch
81602,0.0 inch
81603,0.0 inch
81604,71.47 inch
81605,87.97 inch
81606,0.0 inch
81607,18.53 inch
81608,0.0 inch
81609,0.0 inch
81610,61.23 inch
81611,43.93 inch
81612,0.0 inch
81613,32.41 inch
81614,0.0 inch
81615,82.10 inch
81616,46.44 inch
81617,0.0 inch
81618,54.78 inch
81619,93.71 inch
81620,29.04 inch
81621,2.52 inch
81622,0.0 inch
81623,73.81 inch
81624,45.27 inch
81625,0.0 inch
81626,0.0 inch
81627,0.0 inch
81628,0.0 inch
81629,0.0 inch
81630,0.0 inch
81631,57.81 inch
81632,94.60 inch
81633,0.0 inch
81634,0.0 inch
81635,14.79 inch
81636,36.62 inch
81637,32.46 inch
81638,0.0 inch
81639,0.0 inch
81640,0.0 inch
81641,0.0 inch
81642,16.09 inch
81643,0.0 inch
81644,0.0 inch
81645,0.0 inch
81646,0.0 inch
81647,33.43 inch
81648,0.0 inch
81649,0.0 inch
81650,0.0 inch
81651,95.55 inch
81652,0.0 inch
81653,65.17 inch
81654,12.48 inch
81655,0.0 inch
81656,79.21 inch
81657,0.0 inch
81658,53.02 inch
81659,24.52 inch
81660,0.0 inch
81661,0.0 inch
81662,0.0 inch
81663,0.0 inch
81664,94.21 inch
81665,38.73 inch
81666,0.0 inch
81667,22.15 inch
81668,0.0 inch
81669,87.78 inch
81670,27.53 inch
81671,0.0 inch
81672,0.0 inch
81673,0.0 inch
81674,0.0 inch
81675,66.19 inch
81676,0.0 inch
81677,0.0 inch
81678,0.0 inch
81679,69.33 inch
81680,0.0 inch
81681,0.0 inch
81682,2.70 inch
81683,0.0 inch
81684,17.73 inch
81685,0.0 inch
81686,0.0 inch
81687,14.39 inch
81688,0.0 inch
81689,18.77 inch
81690,77.38 inch
81691,97.05 inch
81692,0.0 inch
81693,0.0 inch
81694,0.0 inch
81695,9.43 inch
81696,0.0 inch
81697,0.0 inch
81698,0.0 inch
81699,11.66 inch
81700,99.33 inch
81701,29.52 inch
81702,0.0 inch
81703,0.0 inch
81704,0.0 inch
81705,64.48 inch
81706,85.96 inch
81707,33.70 inch
81708,0.0 inch
81709,21.83 inch
81710,0.0 inch
81711,51.77 inch
81712,33.29 inch
81713,77.74 inch
81714,0.0 inch
81715,93.43 inch
81716,11.95 inch
81717,0.0 inch
81718,0.0 inch
81719,0.0 inch
81720,34.55 inch
81721,0.0 inch
81722,57.28 inch
81723,41.05 inch
81724,0.0 inch
81725,0.0 inch
81726,78.45 inch
81727,3.50 inch
81728,8.86 inch
81729,79.63 inch
81730,55.67 inch
81731,19.28 inch
81732,42.64 inch
81733,0.0 inch
81734,87.24 inch
81735,0.0 inch
81736,0.0 inch
81737,90.54 inch
81738,0.0 inch
81739,54.83 inch
81740,0.0 inch
81741,37.50 inch
81742,0.0 inch
81743,0.0 inch
81744,73.26 inch
81745,12.17 inch
81746,0.0 inch
81747,0.0 inch
81748,0.0 inch
81749,40.34 inch
81750,48.55 inch
81751,20.84 inch
81752,50.83 inch
81753,49.52 inch
81754,1.67 inch
81755,0.0 inch
81756,26.59 inch
81757,0.0 inch
81758,95.43 inch
81759,0.0 inch
81760,0.0 inch
81761,86.98 inch
81762,92.75 inch
81763,41.47 inch
81764,58.42 inch
81765,70.36 inch
81766,36.38 inch
81767,0.0 inch
81768,0.0 inch
81769,54.48 inch
81770,9.64 inch
81771,0.0 inch
81772,36.36 inch
81773,0.0 inch
81774,0.0 inch
81775,0.0 inch
81776,0.0 inch
81777,0.0 inch
81778,0.0 inch
81779,0.0 inch
81780,0.0 inch
81781,40.22 inch
81782,93.93 inch
81783,44.83 inch
81784,34.70 inch
81785,78.43 inch
81786,0.0 inch
81787,75.00 inch
81788,59.20 inch
81789,36.08 inch
81790,53.81 inch
81791,0.0 inch
81792,0.0 inch
81793,39.65 inch
81794,19.37 inch
81795,97.83 inch
81796,39.12 inch
81797,0.0 inch
81798,0.0 inch
81799,0.0 inch
81800,0.0 inch
81801,56.40 inch
81802,67.81 inch
81803,79.07 inch
81804,53.59 inch
81805,57.73 inch
81806,0.0 inch
81807,72.33 inch
81808,9.82 inch
81809,0.0 inch
81810,16.89 inch
81811,0.0 inch
81812,0.0 inch
81813,60.30 inch
81814,0.0 inch
81815,93.23 inch
81816,24.00 inch
81817,0.0 inch
81818,92.68 inch
81819,0.0 inch
81820,0.0 inch
81821,0.0 inch
81822,0.0 inch
81823,83.45 inch
81824,0.0 inch
81825,0.0 inch
81826,8.14 inch
81827,0.0 inch
81828,66.44 inch
81829,72.44 inch
81830,7.42 inch
81831,0.0 inch
81832,0.0 inch
81833,0.0 inch
81834,28.91 inch
81835,0.0 inch
81836,0.0 inch
81837,0.0 inch
81838,49.26 inch
81839,21.79 inch
81840,59.86 inch
81841,32.43 inch
81842,8.26 inch
81843,0.0 inch
81844,0.0 inch
81845,94.64 inch
81846,0.0 inch
81847,29.83 inch
81848,0.0 inch
81849,0.0 inch
81850,0.0 inch
81851,76.88 inch
81852,9.86 inch
81853,82.88 inch
81854,84.79 inch
81855,0.0 inch
81856,36.62 inch
81857,0.0 inch
81858,97.18 inch
81859,0.0 inch
81860,0.0 inch
81861,0.0 inch
81862,0.0 inch
81863,87.90 inch
81864,24.61 inch
81865,76.59 inch
81866,87.38 inch
81867,0.0 inch
81868,0.0 inch
81869,61.97 inch
81870,0.0 inch
81871,0.0 inch
81872,0.0 inch
81873,0.0 inch
81874,35.60 inch
81875,0.0 inch
81876,67.48 inch
81877,72.68 inch
81878,60.55 inch
81879,0.0 inch
81880,0.0 inch
81881,65.99 inch
81882,8.21 inch
81883,0.0 inch
81884,0.0 inch
81885,30.67 inch
81886,91.14 inch
81887,81.19 inch
81888,59.59 inch
81889,69.67 inch
81890,21.94 inch
81891,74.42 inch
81892,52.46 inch
81893,18.33 inch
81894,45.82 inch
81895,0.0 inch
81896,0.0 inch
81897,84.22 inch
81898,58.76 inch
81899,0.0 inch
81900,0.0 inch
81901,83.98 inch
81902,0.0 inch
81903,20.96 inch
81904,0.0 inch
81905,0.0 inch
81906,77.81 inch
81907,0.0 inch
81908,93.96 inch
81909,0.0 inch
81910,0.0 inch
81911,0.0 inch
81912,0.0 inch
81913,12.86 inch
81914,0.0 inch
81915,0.0 inch
81916,58.05 inch
81917,25.30 inch
81918,27.87 inch
81919,0.0 inch
81920,0.0 inch
81921,0.0 inch
81922,0.0 inch
81923,3.53 inch
81924,12.94 inch
81925,0.0 inch
81926,0.0 inch
81927,48.24 inch
81928,0.0 inch
81929,82.95 inch
81930,97.47 inch
81931,0.0 inch
81932,13.87 inch
81933,5.48 inch
81934,0.0 inch
81935,53.06 inch
81936,53.64 inch
81937,14.42 inch
81938,0.0 inch
81939,25.28 inch
81940,0.0 inch
81941,0.0 inch
81942,37.29 inch
81943,0.0 inch
81944,91.31 inch
81945,45.76 inch
81946,60.29 inch
81947,13.34 inch
81948,53.44 inch
81949,64.73 inch
81950,32.99 inch
81951,11.13 inch
81952,5.80 inch
81953,54.48 inch
81954,34.88 inch
81955,52.31 inch
81956,68.06 inch
81957,0.0 inch
81958,61.02 inch
81959,90.13 inch
81960,18.38 inch
81961,22.15 inch
81962,0.0 inch
81963,53.45 inch
81964,56.85 inch
81965,58.10 inch
81966,90.74 inch
81967,0.0 inch
81968,4.30 inch
81969,82.51 inch
81970,0.0 inch
81971,15.46 inch
81972,41.10 inch
81973,73.93 inch
81974,0.0 inch
81975,0.0 inch
81976,46.24 inch
81977,0.0 inch
81978,0.0 inch
81979,21.72 inch
81980,17.19 inch
81981,0.0 inch
81982,0.0 inch
81983,37.96 inch
81984,22.01 inch
81985,0.0 inch
81986,0.0 inch
81987,0.0 inch
81988,0.0 inch
81989,0.0 inch
81990,57.70 inch
81991,28.72 inch
81992,0.0 inch
81993,0.0 inch
81994,96.85 inch
81995,0.0 inch
81996,0.0 inch
81997,36.41 inch
81998,0.0 inch
81999,0.0 inch
82000,0.0 inch
82001,0.0 inch
82002,0.0 inch
82003,23.87 inch
82004,0.0 inch
82005,0.0 inch
82006,0.0 inch
82007,0.0 inch
82008,0.0 inch
82009,86.07 inch
82010,75.70 inch
82011,66.75 inch
82012,44.50 inch
82013,49.41 inch
82014,0.0 inch
82015,69.74 inch
82016,0.0 inch
82017,0.0 inch
82018,0.0 inch
82019,0.0 inch
82020,8.25 inch
82021,83.11 inch
82022,64.24 inch
82023,6.31 inch
82024,0.0 inch
82025,67.16 inch
82026,69.58 inch
82027,84.96 inch
82028,31.91 inch
82029,11.39 inch
82030,96.66 inch
82031,8.54 inch
82032,85.65 inch
82033,53.40 inch
82034,0.0 inch
82035,42.69 inch
82036,20.94 inch
82037,0.0 inch
82038,15.57 inch
82039,19.28 inch
82040,26.45 inch
82041,0.0 inch
82042,90.36 inch
82043,0.0 inch
82044,1.20 inch
82045,74.52 inch
82046,74.82 inch
82047,73.79 inch
82048,0.0 inch
82049,21.49 inch
82050,32.25 inch
82051,72.05 inch
82052,0.0 inch
82053,0.0 inch
82054,49.63 inch
82055,0.0 inch
82056,18.24 inch
82057,43.18 inch
82058,74.14 inch
82059,93.89 inch
82060,94.95 inch
82061,79.23 inch
82062,0.0 inch
82063,1.17 inch
82064,79.40 inch
82065,0.0 inch
82066,0.0 inch
82067,22.36 inch
82068,13.25 inch
82069,67.71 inch
82070,77.16 inch
82071,0.0 inch
82072,58.14 inch
82073,97.14 inch
82074,0.0 inch
82075,0.0 inch
82076,0.0 inch
82077,0.0 inch
82078,0.0 inch
82079,8.09 inch
82080,0.0 inch
82081,0.0 inch
82082,0.0 inch
82083,0.0 inch
82084,50.51 inch
82085,0.0 inch
82086,0.0 inch
82087,68.99 inch
82088,55.21 inch
82089,38.19 inch
82090,89.83 inch
82091,0.0 inch
82092,0.0 inch
82093,84.90 inch
82094,12.07 inch
82095,47.02 inch
82096,0.0 inch
82097,0.0 inch
82098,75.28 inch
82099,11.37 inch
82100,0.0 inch
82101,48.56 inch
82102,0.0 inch
82103,0.0 inch
82104,0.0 inch
82105,19.43 inch
82106,0.0 inch
82107,33.79 inch
82108,41.33 inch
82109,0.0 inch
82110,25.97 inch
82111,92.52 inch
82112,3.89 inch
82113,42.28 inch
82114,39.11 inch
82115,0.0 inch
82116,0.0 inch
82117,12.65 inch
82118,0.0 inch
82119,0.0 inch
82120,0.0 inch
82121,50.23 inch
82122,50.34 inch
82123,79.25 inch
82124,0.0 inch
82125,33.60 inch
82126,25.62 inch
82127,0.0 inch
82128,0.0 inch
82129,42.18 inch
82130,0.0 inch
82131,73.95 inch
82132,49.50 inch
82133,0.0 inch
82134,0.0 inch
82135,0.0 inch
82136,50.16 inch
82137,12.60 inch
82138,0.0 inch
82139,0.0 inch
82140,38.41 inch
82141,54.53 inch
82142,1.77 inch
82143,0.0 inch
82144,0.0 inch
82145,87.35 inch
82146,0.0 inch
82147,0.0 inch
82148,0.0 inch
82149,0.0 inch
82150,0.0 inch
82151,85.54 inch
82152,0.0 inch
82153,0.0 inch
82154,0.0 inch
82155,65.56 inch
82156,0.0 inch
82157,52.22 inch
82158,0.0 inch
82159,0.0 inch
82160,0.0 inch
82161,91.54 inch
82162,0.0 inch
82163,0.0 inch
82164,12.76 inch
82165,68.62 inch
82166,0.0 inch
82167,0.0 inch
82168,0.0 inch
82169,46.03 inch
82170,0.0 inch
82171,32.58 inch
82172,0.0 inch
82173,90.89 inch
82174,0.0 inch
82175,0.0 inch
82176,20.13 inch
82177,0.0 inch
82178,0.0 inch
82179,0.0 inch
82180,0.0 inch
82181,56.94 inch
82182,0.0 inch
82183,0.0 inch
82184,94.75 inch
82185,0.0 inch
82186,69.74 inch
82187,50.40 inch
82188,58.51 inch
82189,7.12 inch
82190,0.0 inch
82191,65.09 inch
82192,21.43 inch
82193,87.32 inch
82194,0.0 inch
82195,72.02 inch
82196,0.0 inch
82197,0.0 inch
82198,0.0 inch
82199,0.0 inch
82200,0.0 inch
82201,8.18 inch
82202,0.0 inch
82203,0.0 inch
82204,16.92 inch
82205,0.0 inch
82206,73.91 inch
82207,0.0 inch
82208,16.31 inch
82209,0.0 inch
82210,61.14 inch
82211,0.0 inch
82212,0.0 inch
82213,0.0 inch
82214,18.08 inch
82215,8.51 inch
82216,17.43 inch
82217,0.0 inch
82218,63.60 inch
82219,0.0 inch
82220,0.0 inch
82221,0.0 inch
82222,0.0 inch
82223,32.03 inch
82224,14.12 inch
82225,94.57 inch
82226,0.0 inch
82227,14.23 inch
82228,0.0 inch
82229,0.0 inch
82230,0.0 inch
82231,0.0 inch
82232,73.37 inch
82233,0.0 inch
82234,44.24 inch
82235,90.07 inch
82236,0.0 inch
82237,0.0 inch
82238,0.0 inch
82239,66.53 inch
82240,63.12 inch
82241,73.85 inch
82242,0.0 inch
82243,0.0 inch
82244,0.0 inch
82245,74.28 inch
82246,0.0 inch
82247,71.88 inch
82248,0.0 inch
82249,0.0 inch
82250,11.82 inch
82251,38.07 inch
82252,52.21 inch
82253,0.0 inch
82254,59.83 inch
82255,0.0 inch
82256,0.0 inch
82257,0.0 inch
82258,7.02 inch
82259,0.0 inch
82260,0.0 inch
82261,38.85 inch
82262,0.0 inch
82263,0.0 inch
82264,21.91 inch
82265,9.18 inch
82266,0.0 inch
82267,0.0 inch
82268,0.0 inch
82269,53.34 inch
82270,0.0 inch
82271,0.0 inch
82272,0.0 inch
82273,42.94 inch
82274,0.0 inch
82275,0.0 inch
82276,0.0 inch
82277,62.87 inch
82278,0.0 inch
82279,45.66 inch
82280,11.60 inch
82281,48.95 inch
82282,0.0 inch
82283,0.0 inch
82284,33.14 inch
82285,97.57 inch
82286,21.75 inch
82287,0.0 inch
82288,66.47 inch
82289,0.0 inch
82290,67.85 inch
82291,75.18 inch
82292,0.0 inch
82293,0.0 inch
82294,0.0 inch
82295,0.0 inch
82296,31.45 inch
82297,0.0 inch
82298,22.17 inch
82299,0.0 inch
82300,23.20 inch
82301,7.90 inch
82302,76.93 inch
82303,67.29 inch
82304,65.23 inch
82305,0.0 inch
82306,0.0 inch
82307,36.53 inch
82308,0.0 inch
82309,40.23 inch
82310,45.75 inch
82311,84.98 inch
82312,70.30 inch
82313,0.0 inch
82314,17.41 inch
82315,0.0 inch
82316,64.39 inch
82317,0.0 inch
82318,0.0 inch
82319,84.74 inch
82320,0.0 inch
82321,56.99 inch
82322,0.0 inch
82323,93.25 inch
82324,0.0 inch
82325,0.0 inch
82326,0.0 inch
82327,68.69 inch
82328,0.0 inch
82329,67.51 inch
82330,92.48 inch
82331,0.0 inch
82332,74.78 inch
82333,0.0 inch
82334,50.14 inch
82335,11.90 inch
82336,89.62 inch
82337,53.49 inch
82338,91.23 inch
82339,56.30 inch
82340,0.0 inch
82341,15.44 inch
82342,0.0 inch
82343,9.94 inch
82344,0.0 inch
82345,72.97 inch
82346,0.0 inch
82347,0.0 inch
82348,0.0 inch
82349,39.86 inch
82350,0.0 inch
82351,26.19 inch
82352,0.0 inch
82353,0.0 inch
82354,0.0 inch
82355,59.77 inch
82356,20.89 inch
82357,55.41 inch
82358,0.0 inch
82359,7.52 inch
82360,23.37 inch
82361,0.0 inch
82362,0.0 inch
82363,68.98 inch
82364,0.0 inch
82365,0.0 inch
82366,71.66 inch
82367,0.0 inch
82368,9.94 inch
82369,99.14 inch
82370,6.39 inch
82371,11.25 inch
82372,93.69 inch
82373,73.80 inch
82374,20.09 inch
82375,0.0 inch
82376,0.0 inch
82377,0.0 inch
82378,0.0 inch
82379,0.0 inch
82380,0.0 inch
82381,0.0 inch
82382,13.85 inch
82383,40.34 inch
82384,46.98 inch
82385,0.0 inch
82386,0.0 inch
82387,0.0 inch
82388,0.0 inch
82389,0.0 inch
82390,70.40 inch
82391,61.97 inch
82392,0.0 inch
82393,0.0 inch
82394,0.0 inch
82395,51.29 inch
82396,45.77 inch
82397,0.0 inch
82398,2.12 inch
82399,0.0 inch
82400,0.0 inch
82401,0.0 inch
82402,66.12 inch
82403,0.0 inch
82404,0.0 inch
82405,25.88 inch
82406,78.84 inch
82407,29.69 inch
82408,56.46 inch
82409,0.0 inch
82410,0.0 inch
82411,0.0 inch
82412,0.0 inch
82413,0.0 inch
82414,71.08 inch
82415,62.12 inch
82416,0.0 inch
82417,0.0 inch
82418,0.0 inch
82419,0.0 inch
82420,0.0 inch
82421,0.0 inch
82422,0.0 inch
82423,84.86 inch
82424,0.0 inch
82425,0.0 inch
82426,0.0 inch
82427,10.10 inch
82428,0.0 inch
82429,78.18 inch
82430,25.50 inch
82431,82.89 inch
82432,55.07 inch
82433,43.51 inch
82434,0.0 inch
82435,0.0 inch
82436,0.0 inch
82437,0.0 inch
82438,0.0 inch
82439,60.42 inch
82440,6.44 inch
82441,90.86 inch
82442,0.0 inch
82443,0.0 inch
82444,0.0 inch
82445,0.0 inch
82446,0.0 inch
82447,17.04 inch
82448,32.58 inch
82449,0.0 inch
82450,7.45 inch
82451,38.35 inch
82452,18.43 inch
82453,5.12 inch
82454,46.38 inch
82455,62.00 inch
82456,0.0 inch
82457,66.97 inch
82458,0.0 inch
82459,71.80 inch
82460,87.03 inch
82461,0.0 inch
82462,0.0 inch
82463,59.28 inch
82464,54.27 inch
82465,0.0 inch
82466,20.42 inch
82467,99.56 inch
82468,1.02 inch
82469,0.0 inch
82470,92.72 inch
82471,47.08 inch
82472,0.0 inch
82473,82.64 inch
82474,63.21 inch
82475,0.0 inch
82476,98.65 inch
82477,0.0 inch
82478,0.0 inch
82479,0.0 inch
82480,11.43 inch
82481,0.0 inch
82482,49.32 inch
82483,55.72 inch
82484,0.0 inch
82485,0.0 inch
82486,50.36 inch
82487,0.0 inch
82488,4.41 inch
82489,0.0 inch
82490,0.0 inch
82491,98.11 inch
82492,58.66 inch
82493,23.16 inch
82494,23.48 inch
82495,0.0 inch
82496,0.0 inch
82497,0.0 inch
82498,0.0 inch
82499,0.0 inch
82500,44.52 inch
82501,0.0 inch
82502,90.26 inch
82503,69.87 inch
82504,20.15 inch
82505,0.0 inch
82506,0.0 inch
82507,2.04 inch
82508,30.50 inch
82509,0.0 inch
82510,0.0 inch
82511,0.0 inch
82512,0.0 inch
82513,0.0 inch
82514,44.31 inch
82515,91.68 inch
82516,33.51 inch
82517,0.0 inch
82518,83.58 inch
82519,8.75 inch
82520,6.58 inch
82521,47.80 inch
82522,89.65 inch
82523,0.0 inch
82524,48.23 inch
82525,35.53 inch
82526,63.40 inch
82527,60.13 inch
82528,47.20 inch
82529,0.0 inch
82530,98.95 inch
82531,0.0 inch
82532,32.80 inch
82533,0.0 inch
82534,0.0 inch
82535,0.0 inch
82536,35.36 inch
82537,80.61 inch
82538,0.0 inch
82539,0.0 inch
82540,0.0 inch
82541,0.0 inch
82542,0.0 inch
82543,67.42 inch
82544,0.0 inch
82545,0.0 inch
82546,0.0 inch
82547,39.81 inch
82548,1.16 inch
82549,0.0 inch
82550,0.0 inch
82551,91.84 inch
82552,0.0 inch
82553,0.0 inch
82554,0.0 inch
82555,29.89 inch
82556,74.30 inch
82557,0.0 inch
82558,0.0 inch
82559,25.51 inch
82560,0.0 inch
82561,0.0 inch
82562,0.0 inch
82563,0.0 inch
82564,59.63 inch
82565,0.0 inch
82566,0.0 inch
82567,0.0 inch
82568,0.0 inch
82569,0.0 inch
82570,22.46 inch
82571,0.0 inch
82572,96.10 inch
82573,0.0 inch
82574,0.0 inch
82575,79.47 inch
82576,0.0 inch
82577,70.37 inch
82578,0.0 inch
82579,0.0 inch
82580,0.0 inch
82581,81.59 inch
82582,0.0 inch
82583,16.46 inch
82584,72.70 inch
82585,0.0 inch
82586,35.33 inch
82587,0.0 inch
82588,0.0 inch
82589,12.06 inch
82590,43.08 inch
82591,0.0 inch
82592,0.0 inch
82593,0.0 inch
82594,60.04 inch
82595,0.0 inch
82596,68.93 inch
82597,0.0 inch
82598,0.0 inch
82599,9.60 inch
82600,0.0 inch
82601,0.0 inch
82602,35.19 inch
82603,37.13 inch
82604,87.61 inch
82605,77.64 inch
82606,67.13 inch
82607,42.76 inch
82608,0.0 inch
82609,0.0 inch
82610,0.0 inch
82611,35.42 inch
82612,34.50 inch
82613,67.87 inch
82614,87.24 inch
82615,0.0 inch
82616,0.0 inch
82617,0.0 inch
82618,0.0 inch
82619,23.22 inch
82620,0.0 inch
82621,0.0 inch
82622,0.0 inch
82623,0.0 inch
82624,0.0 inch
82625,92.43 inch
82626,36.26 inch
82627,89.57 inch
82628,0.0 inch
82629,0.0 inch
82630,0.0 inch
82631,0.0 inch
82632,0.0 inch
82633,0.0 inch
82634,53.15 inch
82635,12.07 inch
82636,56.50 inch
82637,74.86 inch
82638,0.0 inch
82639,0.0 inch
82640,0.0 inch
82641,49.67 inch
82642,44.42 inch
82643,0.0 inch
82644,0.0 inch
82645,0.0 inch
82646,88.14 inch
82647,59.61 inch
82648,85.85 inch
82649,70.74 inch
82650,0.0 inch
82651,75.11 inch
82652,57.74 inch
82653,66.71 inch
82654,53.18 inch
82655,0.0 inch
82656,0.0 inch
82657,0.0 inch
82658,0.0 inch
82659,51.98 inch
82660,0.0 inch
82661,0.0 inch
82662,98.87 inch
82663,0.0 inch
82664,0.0 inch
82665,0.0 inch
82666,31.82 inch
82667,0.0 inch
82668,6.41 inch
82669,0.0 inch
82670,0.0 inch
82671,0.0 inch
82672,0.0 inch
82673,37.28 inch
82674,0.0 inch
82675,0.0 inch
82676,38.58 inch
82677,0.0 inch
82678,0.0 inch
82679,9.49 inch
82680,0.0 inch
82681,28.29 inch
82682,75.21 inch
82683,73.58 inch
82684,0.0 inch
82685,22.36 inch
82686,0.0 inch
82687,0.0 inch
82688,0.0 inch
82689,0.0 inch
82690,0.0 inch
82691,0.0 inch
82692,89.36 inch
82693,0.0 inch
82694,50.33 inch
82695,97.67 inch
82696,0.0 inch
82697,79.14 inch
82698,96.01 inch
82699,0.0 inch
82700,0.0 inch
82701,89.07 inch
82702,17.58 inch
82703,65.17 inch
82704,0.0 inch
82705,0.0 inch
82706,46.98 inch
82707,0.0 inch
82708,73.78 inch
82709,0.0 inch
82710,57.63 inch
82711,0.0 inch
82712,0.0 inch
82713,14.67 inch
82714,0.0 inch
82715,0.0 inch
82716,0.0 inch
82717,67.98 inch
82718,0.0 inch
82719,62.87 inch
82720,5.93 inch
82721,48.33 inch
82722,24.62 inch
82723,0.0 inch
82724,0.0 inch
82725,98.53 inch
82726,0.0 inch
82727,52.91 inch
82728,39.14 inch
82729,5.68 inch
82730,10.35 inch
82731,4.82 inch
82732,0.0 inch
82733,0.0 inch
82734,43.05 inch
82735,57.60 inch
82736,7.28 inch
82737,0.0 inch
82738,0.0 inch
82739,60.45 inch
82740,0.0 inch
82741,0.0 inch
82742,0.0 inch
82743,86.94 inch
82744,84.11 inch
82745,53.38 inch
82746,28.59 inch
82747,59.48 inch
82748,0.0 inch
82749,0.0 inch
82750,94.75 inch
82751,0.0 inch
82752,0.0 inch
82753,0.0 inch
82754,82.71 inch
82755,17.94 inch
82756,0.0 inch
82757,3.72 inch
82758,76.74 inch
82759,0.0 inch
82760,26.53 inch
82761,0.0 inch
82762,72.33 inch
82763,35.32 inch
82764,0.0 inch
82765,0.0 inch
82766,68.98 inch
82767,45.49 inch
82768,68.43 inch
82769,0.0 inch
82770,55.17 inch
82771,0.0 inch
82772,86.02 inch
82773,0.0 inch
82774,83.34 inch
82775,53.10 inch
82776,0.0 inch
82777,0.0 inch
82778,0.0 inch
82779,75.08 inch
82780,0.0 inch
82781,82.32 inch
82782,95.21 inch
82783,38.86 inch
82784,95.35 inch
82785,0.0 inch
82786,75.85 inch
82787,42.09 inch
82788,0.0 inch
82789,11.14 inch
82790,58.03 inch
82791,53.01 inch
82792,0.0 inch
82793,42.28 inch
82794,17.52 inch
82795,0.0 inch
82796,96.87 inch
82797,15.55 inch
82798,0.0 inch
82799,8.95 inch
82800,49.76 inch
82801,0.0 inch
82802,0.0 inch
82803,60.05 inch
82804,81.35 inch
82805,17.61 inch
82806,0.0 inch
82807,75.45 inch
82808,70.88 inch
82809,0.0 inch
82810,13.99 inch
82811,83.59 inch
82812,0.0 inch
82813,0.0 inch
82814,0.0 inch
82815,0.0 inch
82816,0.0 inch
82817,79.09 inch
82818,0.0 inch
82819,0.0 inch
82820,43.58 inch
82821,61.68 inch
82822,0.0 inch
82823,0.0 inch
82824,0.0 inch
82825,0.0 inch
82826,0.0 inch
82827,28.38 inch
82828,0.0 inch
82829,0.0 inch
82830,57.67 inch
82831,29.26 inch
82832,58.30 inch
82833,4.28 inch
82834,77.98 inch
82835,11.43 inch
82836,0.0 inch
82837,26.94 inch
82838,54.97 inch
82839,85.60 inch
82840,0.0 inch
82841,0.0 inch
82842,43.44 inch
82843,0.0 inch
82844,23.07 inch
82845,0.0 inch
82846,20.99 inch
82847,0.0 inch
82848,77.36 inch
82849,46.59 inch
82850,0.0 inch
82851,0.0 inch
82852,98.79 inch
82853,20.60 inch
82854,0.0 inch
82855,60.67 inch
82856,0.0 inch
82857,0.0 inch
82858,0.0 inch
