index,prediction
98794,5.51 centimetre
98798,20.00 centimetre
98797,20.00 centimetre
98793,48.00 centimetre
98789,5.00 centimetre
98792,9.00 centimetre
98805,8.00 centimetre
98802,1.00 centimetre
98806,8.00 centimetre
98800,62.00 centimetre
98807,8.00 centimetre
98810,22.00 centimetre
98811,22.00 centimetre
98812,22.00 centimetre
98808,6.00 centimetre
98801,6.00 centimetre
98809,6.00 centimetre
98815,4.00 centimetre
98816,4.00 centimetre
98804,14.00 centimetre
98803,14.00 centimetre
98814,1.00 centimetre
98799,31.50 centimetre
98820,0.47 centimetre
98823,15.00 centimetre
98813,4.72 centimetre
98822,15.00 centimetre
98819,10.00 gram
98824,0.00 centimetre
98821,13.00 centimetre
98828,2.00 centimetre
98829,2.00 centimetre
98830,6.00 centimetre
98825,0.00 centimetre
98826,1.00 centimetre
98827,1.00 centimetre
98833,4.00 centimetre
98834,4.00 centimetre
98835,30.00 centimetre
98836,30.00 centimetre
98837,80.00 centimetre
98817,6.00 centimetre
98818,6.00 centimetre
98841,7.19 centimetre
98832,133.00 centimetre
98844,
98845,16.50 centimetre
98842,0.00 centimetre
98838,0.98 centimetre
98843,19.57 centimetre
98840,6.00 centimetre
98839,6.00 centimetre
98848,9.30 centimetre
98849,9.30 centimetre
98850,9.30 centimetre
98831,313.00 centimetre
98854,6.00 centimetre
98851,15.00 watt
98852,15.00 gram
98856,18.00 centimetre
98857,3.00 centimetre
98855,7.87 centimetre
98853,18.00 centimetre
98863,4.00 centimetre
98864,4.00 centimetre
98865,4.00 centimetre
98846,25.06 centimetre
98860,130.00 centimetre
98861,130.00 centimetre
98862,130.00 centimetre
98847,25.06 centimetre
98858,33.00 centimetre
98859,33.00 centimetre
98871,180.00 centimetre
98872,180.00 centimetre
98870,8.00 centimetre
98876,12.00 gram
98867,100.00 centimetre
98868,9.00 centimetre
98869,9.00 centimetre
98866,3.00 centimetre
98881,8.00 centimetre
98882,8.00 centimetre
98878,27.50 centimetre
98879,27.50 centimetre
98880,27.50 centimetre
98886,62.00 centimetre
98887,62.00 centimetre
98888,62.00 centimetre
98883,10.00 centimetre
98885,600.00 centimetre
98877,5.90 centimetre
98884,10.00 centimetre
98892,6.80 centimetre
98891,6.80 centimetre
98873,22.50 centimetre
98893,6.80 centimetre
98895,24.00 centimetre
98896,24.00 centimetre
98889,3.00 watt
98874,22.50 centimetre
98875,22.50 centimetre
98890,3.00 volt
98902,6.00 centimetre
98901,6.00 centimetre
98894,3.34 centimetre
98905,10.50 centimetre
98904,23.60 centimetre
98903,23.60 centimetre
98897,2.00 gram
98907,100.00 centimetre
98898,2.00 watt
98906,10.50 centimetre
98900,8.00 centimetre
98899,2.20 centimetre
98910,8.00 centimetre
98911,8.00 centimetre
98908,100.00 centimetre
98909,3.70 centimetre
98918,6.00 centimetre
98917,3.50 centimetre
98922,1.50 centimetre
98915,7.00 centimetre
98914,7.00 centimetre
98912,150.00 centimetre
98916,100.00 centimetre
98923,15.80 centimetre
98926,323.00 centimetre
98925,323.00 centimetre
98913,150.00 centimetre
98919,140.00 centimetre
98921,130.00 centimetre
98920,130.00 centimetre
98924,5.00 centimetre
98927,323.00 centimetre
98930,7.50 centimetre
98928,2.00 centimetre
98931,1.00 centimetre
98934,41.00 centimetre
98932,2.36 centimetre
98935,4.00 centimetre
98939,20.80 centimetre
98929,3.00 centimetre
98944,1.00 centimetre
98936,65.00 centimetre
98937,65.00 centimetre
98945,28.00 centimetre
98938,65.00 centimetre
98940,30.00 gram
98933,6.00 millilitre
98942,1.00 centimetre
98943,1.00 centimetre
98951,38.58 centimetre
98946,28.00 centimetre
98947,28.00 centimetre
98941,750.00 millilitre
98949,3.00 gram
98950,3.00 kilogram
98956,170.00 centimetre
98952,3.34 centimetre
98953,3.34 centimetre
98954,74.40 centimetre
98957,0.12 centimetre
98948,5.00 centimetre
98961,6.00 centimetre
98960,4.00 centimetre
98962,1.00 centimetre
98964,13.77 centimetre
98963,1.00 centimetre
98965,5.12 centimetre
98966,5.12 centimetre
98969,2.20 centimetre
98968,5.00 centimetre
98967,5.00 centimetre
98955,42.10 centimetre
98970,2.20 centimetre
98958,2366.00 centimetre
98959,2366.00 centimetre
98971,4.00 centimetre
98973,16.00 centimetre
98974,16.00 centimetre
98978,2.00 centimetre
98982,68.90 centimetre
98980,15.00 centimetre
98983,5.00 centimetre
98972,1.00 centimetre
98979,2.00 centimetre
98984,5.00 centimetre
98981,15.00 centimetre
98991,1.00 centimetre
98975,13.50 centimetre
98977,8.00 centimetre
98988,12.00 centimetre
98976,8.00 centimetre
98989,12.00 centimetre
98990,12.00 centimetre
98985,200.00 centimetre
98987,4.70 centimetre
98994,83.00 centimetre
98998,6.46 centimetre
98999,6.46 centimetre
98986,14.00 gram
98992,6.00 centimetre
98993,8.00 centimetre
99001,6.00 watt
98995,30.50 gram
99000,6.46 centimetre
98996,30.50 kilogram
98997,1.20 centimetre
99007,6.20 centimetre
99004,17.00 centimetre
99005,17.00 centimetre
99008,6.20 centimetre
99006,400.00 centimetre
99009,55.00 centimetre
99002,4.50 centimetre
99003,4.50 centimetre
99010,15.74 centimetre
99014,39.37 centimetre
99015,25.00 centimetre
99016,4.90 centimetre
99019,7.00 centimetre
99020,7.00 centimetre
99011,3.00 centimetre
99021,7.00 centimetre
99012,3.00 centimetre
99017,1.00 centimetre
99013,3.00 centimetre
99022,15.55 centimetre
99023,15.55 centimetre
99025,8.00 centimetre
99018,0.00 gram
99027,11.00 centimetre
99026,8.00 centimetre
99031,2.00 watt
99030,2.00 gram
99032,5.00 centimetre
99024,8.00 gram
99035,10.00 centimetre
99034,14.00 centimetre
99033,5.00 centimetre
99037,3.50 gram
99040,3.40 centimetre
99036,5.00 centimetre
99038,3.50 watt
99039,3.40 centimetre
99029,3.00 centimetre
99042,33.00 centimetre
99043,33.00 centimetre
99028,3.00 centimetre
99041,8.00 centimetre
99050,10.00 centimetre
99049,10.00 centimetre
99047,11.80 centimetre
99048,11.80 centimetre
99044,43.00 centimetre
99051,29.30 gram
99046,43.00 centimetre
99045,43.00 centimetre
99053,30.00 centimetre
99052,30.00 centimetre
99056,2.00 centimetre
99054,5.00 centimetre
99057,2.00 centimetre
99059,34.00 centimetre
99060,34.00 centimetre
99055,5.00 centimetre
99061,34.00 centimetre
99058,2.00 centimetre
99063,67.00 centimetre
99070,1.37 centimetre
99068,23.62 centimetre
99067,45.50 centimetre
99065,23.00 centimetre
99069,5.10 centimetre
99064,23.00 centimetre
99071,10.50 centimetre
99075,2.50 centimetre
99062,4.00 gram
99077,2.50 centimetre
99076,2.50 centimetre
99066,3.34 centimetre
99079,6.20 centimetre
99072,81.00 centimetre
99073,8.00 centimetre
99074,8.00 centimetre
99081,4.00 centimetre
99082,4.00 centimetre
99080,4.00 centimetre
99083,42.00 centimetre
99084,42.00 centimetre
99092,21.50 centimetre
99086,62.00 centimetre
99085,12.00 centimetre
99087,4.13 centimetre
99093,21.50 centimetre
99088,1.00 centimetre
99078,1112.00 centimetre
99098,1.00 centimetre
99089,4.85 centimetre
99100,2.70 centimetre
99094,7.30 centimetre
99099,5.10 centimetre
99095,8.00 gram
99103,4.00 centimetre
99090,1.00 centimetre
99091,1.00 centimetre
99105,0.00 centimetre
99104,4.00 centimetre
99106,0.00 centimetre
99101,1.00 centimetre
99107,17.20 centimetre
99102,1.00 centimetre
99108,10.00 centimetre
99110,42.30 centimetre
99113,1.00 centimetre
99096,0.00 gram
99118,4.00 centimetre
99097,0.00 watt
99116,15.00 gram
99115,10.00 centimetre
99114,10.00 centimetre
99112,6.69 centimetre
99117,14.50 centimetre
99121,20.00 gram
99109,4.00 centimetre
99122,4.80 centimetre
99111,30.00 centimetre
99125,1.40 centimetre
99124,1.40 centimetre
99123,1.40 centimetre
99126,20.00 gram
99120,7.40 centimetre
99119,7.40 centimetre
99129,12.00 centimetre
99127,13.80 centimetre
99131,3.00 centimetre
99128,13.80 centimetre
99135,23.00 centimetre
99134,51.00 centimetre
99136,23.00 centimetre
99143,38.00 centimetre
99130,3.00 centimetre
99139,6.00 centimetre
99133,42.00 centimetre
99142,2.20 centimetre
99132,42.00 centimetre
99145,19.70 centimetre
99140,1.00 watt
99137,1.00 watt
99144,38.00 centimetre
99146,24.00 centimetre
99147,24.00 centimetre
99148,6.00 centimetre
99149,6.00 centimetre
99141,1.00 volt
99138,1.00 volt
99150,5.10 centimetre
99153,6.00 centimetre
99152,20.00 centimetre
99151,20.00 centimetre
99157,25.00 centimetre
99159,36.00 centimetre
99160,100.00 centimetre
99161,100.00 centimetre
99163,26.00 centimetre
99158,525.00 centimetre
99155,21.00 centimetre
99156,21.00 centimetre
99162,100.00 centimetre
99154,21.00 centimetre
99168,56.00 centimetre
99169,56.00 centimetre
99166,1.90 centimetre
99170,56.00 centimetre
99164,37.00 centimetre
99165,6.50 centimetre
99172,1.50 centimetre
99174,15.40 centimetre
99173,1.50 centimetre
99178,8.00 centimetre
99179,8.00 centimetre
99167,2.00 centimetre
99183,1.00 centimetre
99171,4.10 centimetre
99184,1.00 centimetre
99185,1.00 centimetre
99186,1.00 centimetre
99177,7.00 centimetre
99180,19.00 centimetre
99182,13.00 centimetre
99181,8.00 centimetre
99192,43.00 centimetre
99187,39.00 centimetre
99188,440.00 centimetre
99191,23.00 centimetre
99176,4.00 centimetre
99175,4.00 centimetre
99196,14.00 centimetre
99190,8.70 centimetre
99193,20.00 gram
99202,11.00 centimetre
99189,6.00 centimetre
99203,11.00 centimetre
99197,18.00 centimetre
99204,11.00 centimetre
99205,340.00 centimetre
99198,18.00 centimetre
99206,340.00 centimetre
99194,6.00 centimetre
99199,1.00 centimetre
99200,1.00 centimetre
99201,1.00 centimetre
99207,340.00 centimetre
99195,6.00 centimetre
99211,5.90 centimetre
99212,5.90 centimetre
99217,16.50 centimetre
99218,16.50 centimetre
99215,3.00 centimetre
99219,1.00 centimetre
99220,18.00 centimetre
99208,5.00 centimetre
99221,18.00 centimetre
99216,150.00 centimetre
99209,5.00 centimetre
99222,18.00 centimetre
99210,5.00 centimetre
99223,3.10 centimetre
99213,14.80 centimetre
99224,3.10 centimetre
99225,8.00 centimetre
99226,1.00 centimetre
99228,1.00 centimetre
99227,1.00 centimetre
99234,3.00 centimetre
99232,12.00 centimetre
99229,23.00 centimetre
99214,4.00 centimetre
99235,20.00 centimetre
99237,12.00 centimetre
99233,12.00 centimetre
99231,4.96 centimetre
99230,4.96 centimetre
99236,8.10 centimetre
99238,5.50 gram
99241,3.00 centimetre
99243,3.00 centimetre
99242,3.00 centimetre
99246,18.00 centimetre
99244,3.00 centimetre
99240,30.00 watt
99250,150.00 centimetre
99239,30.00 gram
99247,26.00 centimetre
99248,1.42 centimetre
99253,46.00 centimetre
99252,46.00 centimetre
99254,8.00 centimetre
99255,8.00 centimetre
99251,1.00 centimetre
99257,17.00 centimetre
99258,17.00 centimetre
99256,13.00 gram
99249,3.00 millilitre
99259,3.00 centimetre
99263,20.80 centimetre
99264,20.80 centimetre
99262,8.50 centimetre
99260,18.90 centimetre
99261,18.90 centimetre
99268,2.95 centimetre
99269,2.95 centimetre
99267,1.00 centimetre
99245,29.00 centimetre
99265,53.00 centimetre
99274,1.00 centimetre
99266,53.00 centimetre
99273,0.00 centimetre
99271,9.40 centimetre
99272,9.40 centimetre
99276,6.00 centimetre
99277,5.00 centimetre
99278,5.00 centimetre
99279,34.50 centimetre
99282,8.00 centimetre
99280,17.30 centimetre
99285,800.00 centimetre
99281,6.60 gram
99284,55.00 centimetre
99270,1.00 centimetre
99286,800.00 centimetre
99287,800.00 centimetre
99294,1.00 centimetre
99275,50.00 centimetre
99295,4.00 centimetre
99293,1.00 centimetre
99290,9.00 centimetre
99288,70.00 centimetre
99289,70.00 centimetre
99296,4.00 centimetre
99291,8.00 centimetre
99300,40.00 centimetre
99292,8.00 centimetre
99301,40.00 centimetre
99299,41.00 centimetre
99283,270.00 centimetre
99302,3609.00 centimetre
99303,3609.00 centimetre
99297,5.00 centimetre
99306,6.00 centimetre
99298,5.00 centimetre
99310,15.00 centimetre
99305,111.00 centimetre
99307,29.00 centimetre
99304,111.00 centimetre
99308,29.00 centimetre
99314,5.00 centimetre
99311,330.00 centimetre
99309,23.00 centimetre
99312,330.00 centimetre
99313,330.00 centimetre
99315,30.75 centimetre
99318,36.00 centimetre
99317,36.00 centimetre
99319,32.50 centimetre
99320,32.50 centimetre
99321,44.30 centimetre
99316,14.00 centimetre
99325,7.00 centimetre
99324,7.00 centimetre
99322,44.30 centimetre
99333,1.70 centimetre
99326,100.00 centimetre
99331,7.50 centimetre
99327,100.00 centimetre
99334,1.70 centimetre
99329,96.00 centimetre
99332,1.00 centimetre
99330,96.00 centimetre
99323,25.00 centimetre
99339,6.20 centimetre
99338,6.20 centimetre
99340,6.20 centimetre
99342,23.00 centimetre
99328,5.11 centimetre
99335,76.50 centimetre
99344,27.00 centimetre
99345,27.00 centimetre
99336,76.50 centimetre
99346,0.00 centimetre
99347,0.00 centimetre
99351,8.00 centimetre
99341,1.00 centimetre
99350,5.00 centimetre
99337,3.00 centimetre
99354,21.00 centimetre
99355,65.00 centimetre
99352,14.54 centimetre
99353,5.50 centimetre
99348,6.00 centimetre
99356,14.50 centimetre
99359,110.00 centimetre
99349,6.00 centimetre
99357,0.75 centimetre
99358,0.75 centimetre
99363,3.00 centimetre
99364,3.00 centimetre
99360,7.00 centimetre
99361,7.00 centimetre
99370,5.00 centimetre
99343,3.00 kilogram
99371,5.00 centimetre
99372,5.00 centimetre
99366,4.00 centimetre
99367,4.00 centimetre
99373,28.00 centimetre
99374,28.00 centimetre
99378,3.00 centimetre
99369,7.00 gram
99368,7.00 watt
99382,1.00 centimetre
99381,5.00 centimetre
99376,1.02 centimetre
99375,1.02 centimetre
99365,24.00 gram
99383,16.00 centimetre
99377,84.00 centimetre
99362,6.00 gram
99380,20.00 centimetre
99384,16.00 centimetre
99385,16.00 centimetre
99389,86.00 centimetre
99390,86.00 centimetre
99393,16.30 centimetre
99394,16.30 centimetre
99387,78.00 centimetre
99388,40.00 centimetre
99395,2800.00 centimetre
99386,0.00 centimetre
99391,7.00 centimetre
99396,2800.00 centimetre
99392,7.00 centimetre
99398,30.00 centimetre
99379,6.00 centimetre
99399,30.00 centimetre
99406,4.33 centimetre
99407,10.00 centimetre
99403,3.00 centimetre
99397,25.00 centimetre
99404,3.00 centimetre
99409,9.30 centimetre
99410,9.30 centimetre
99408,33.00 centimetre
99412,110.00 centimetre
99411,25.00 centimetre
99416,8.80 centimetre
99417,3.00 centimetre
99405,4.00 centimetre
99413,58.00 centimetre
99418,3.00 centimetre
99419,32.50 centimetre
99422,2.16 centimetre
99414,58.00 centimetre
99421,9.20 centimetre
99415,58.00 centimetre
99425,48.00 centimetre
99400,83.00 centimetre
99402,83.00 centimetre
99429,145.00 centimetre
99420,25.00 centimetre
99401,83.00 centimetre
99428,39.00 centimetre
99424,45.00 centimetre
99426,1.25 centimetre
99427,1.25 centimetre
99433,1.00 centimetre
99423,2.00 gram
99436,1.10 kilogram
99432,100.00 centimetre
99430,270.00 centimetre
99431,100.00 centimetre
99437,1.10 gram
99438,8.00 centimetre
99440,150.00 centimetre
99439,150.00 centimetre
99441,74.00 centimetre
99442,74.00 centimetre
99445,62.99 centimetre
99444,52.00 centimetre
99443,52.00 centimetre
99449,421.00 centimetre
99446,3.00 centimetre
99450,421.00 centimetre
99447,3.00 centimetre
99451,18.00 kilogram
99434,2589.00 volt
99435,2589.00 watt
99452,18.00 gram
99448,16.00 centimetre
99453,14.80 centimetre
99456,10.00 centimetre
99457,10.00 centimetre
99455,12.00 centimetre
99462,11.50 centimetre
99461,21.00 centimetre
99463,11.50 centimetre
99458,2.00 gram
99465,0.00 centimetre
99464,0.00 centimetre
99454,75.00 centimetre
99459,300.00 centimetre
99466,8.00 centimetre
99460,300.00 centimetre
99467,8.00 centimetre
99468,8.00 centimetre
99472,55.00 centimetre
99469,11.80 centimetre
99473,55.00 centimetre
99477,677.00 centimetre
99478,677.00 centimetre
99475,14.50 gram
99480,5.00 centimetre
99479,5.00 centimetre
99470,7.32 centimetre
99471,7.32 centimetre
99481,5.00 centimetre
99485,6.00 centimetre
99482,8.00 gram
99483,8.00 watt
99486,12.00 centimetre
99487,12.00 centimetre
99476,8.00 centimetre
99474,1.00 centimetre
99484,1614.00 centimetre
99489,20.00 centimetre
99491,20.00 centimetre
99490,20.00 centimetre
99494,100.00 centimetre
99500,28.00 centimetre
99495,100.00 centimetre
99488,4.00 centimetre
99496,61.00 centimetre
99497,61.00 centimetre
99499,65.00 gram
99498,3.00 centimetre
99503,0.90 centimetre
99506,4.30 centimetre
99505,4.30 centimetre
99501,0.00 centimetre
99507,9.00 centimetre
99512,12.00 centimetre
99493,1.25 centimetre
99509,3.93 centimetre
99502,2.00 centimetre
99511,6.20 centimetre
99510,3.93 centimetre
99492,222.00 centimetre
99508,3.00 watt
99514,20.00 centimetre
99504,930.00 centimetre
99515,20.00 centimetre
99517,63.00 centimetre
99516,45.00 centimetre
99519,8.00 centimetre
99520,8.00 centimetre
99518,15.60 centimetre
99526,0.00 centimetre
99527,0.00 centimetre
99522,4.75 centimetre
99528,0.00 centimetre
99529,3.50 centimetre
99523,4.75 centimetre
99531,3.50 centimetre
99530,3.50 centimetre
99532,47.00 centimetre
99513,9.00 gram
99521,92.00 centimetre
99533,47.00 centimetre
99524,7.00 centimetre
99535,1.00 centimetre
99536,1.00 centimetre
99534,62.00 centimetre
99538,120.00 centimetre
99525,7.00 centimetre
99539,18.00 centimetre
99546,8.00 centimetre
99547,8.00 centimetre
99541,110.00 centimetre
99540,110.00 centimetre
99548,8.00 centimetre
99542,110.00 centimetre
99537,1.00 centimetre
99544,1.20 centimetre
99545,8.00 centimetre
99552,23.00 centimetre
99554,23.00 centimetre
99553,23.00 centimetre
99549,44.00 centimetre
99555,8.00 centimetre
99556,8.00 centimetre
99543,4.19 centimetre
99557,8.00 centimetre
99550,55384.00 centimetre
99564,35.00 centimetre
99551,55384.00 centimetre
99562,11.40 centimetre
99565,36.00 centimetre
99566,36.00 centimetre
99558,6.00 gram
99567,43.00 centimetre
99569,350.00 centimetre
99568,350.00 centimetre
99563,15.00 centimetre
99561,4.00 centimetre
99570,9.50 centimetre
99576,4.00 centimetre
99571,1.00 centimetre
99575,4.00 centimetre
99572,1.00 centimetre
99574,2.00 centimetre
99573,43.30 centimetre
99559,20.00 centimetre
99581,5.00 centimetre
99560,20.00 centimetre
99577,85.00 centimetre
99582,5.00 centimetre
99584,12.00 centimetre
99583,50.00 centimetre
99578,85.00 centimetre
99589,10.50 centimetre
99588,10.50 centimetre
99586,5.00 centimetre
99585,12.00 centimetre
99587,5.00 centimetre
99579,85.00 centimetre
99590,10.50 centimetre
99591,14.00 centimetre
99594,6.45 centimetre
99595,6.45 centimetre
99593,6.45 centimetre
99592,14.00 centimetre
99600,7.00 centimetre
99596,3.00 centimetre
99598,3.00 centimetre
99599,1.00 centimetre
99597,3.00 centimetre
99602,7.00 centimetre
99604,3.15 centimetre
99603,7.00 centimetre
99607,195.00 centimetre
99580,1.00 gram
99613,40.00 centimetre
99601,2.00 gram
99612,7.00 centimetre
99605,4.00 centimetre
99608,15.00 centimetre
99611,7.00 centimetre
99606,4.00 centimetre
99614,4.00 centimetre
99609,5.25 centimetre
99610,5.25 centimetre
99615,4.00 centimetre
99624,98.00 centimetre
99620,8.00 centimetre
99621,8.00 centimetre
99616,300.00 centimetre
99625,98.00 centimetre
99617,300.00 centimetre
99618,300.00 centimetre
99623,6.00 centimetre
99622,6.00 centimetre
99626,3.00 centimetre
99631,2.50 centimetre
99632,2.50 centimetre
99633,6.00 centimetre
99634,6.00 centimetre
99635,6.00 centimetre
99627,1.00 centimetre
99637,4.00 centimetre
99629,1.00 centimetre
99628,1.00 centimetre
99636,10.00 centimetre
99638,4.00 centimetre
99619,83.00 centimetre
99643,190.00 centimetre
99639,2.00 centimetre
99642,190.00 centimetre
99644,43.00 centimetre
99645,43.00 centimetre
99647,19.00 centimetre
99648,19.00 centimetre
99630,4444444.00 centimetre
99650,62.00 centimetre
99651,8.20 centimetre
99652,8.20 centimetre
99646,5.00 centimetre
99655,48.00 centimetre
99654,9.00 centimetre
99653,9.00 centimetre
99649,74.50 centimetre
99656,48.00 centimetre
99657,48.00 centimetre
99660,6.30 centimetre
99658,0.00 centimetre
99659,0.00 centimetre
99641,10.00 centimetre
99664,6.90 centimetre
99640,10.00 centimetre
99665,39.40 centimetre
99662,2.00 centimetre
99663,2.00 centimetre
99666,0.40 centimetre
99667,0.40 centimetre
99661,20.50 kilogram
99674,3.20 centimetre
99672,10.00 centimetre
99675,3.20 centimetre
99671,45.00 centimetre
99670,45.00 centimetre
99668,23.00 centimetre
99673,10.00 centimetre
99679,4.70 centimetre
99680,4.70 centimetre
99677,5.20 centimetre
99669,142.00 centimetre
99681,4.70 centimetre
99687,5.50 centimetre
99686,5.50 centimetre
99684,8.00 centimetre
99688,18.00 centimetre
99685,8.00 centimetre
99676,15.90 centimetre
99682,100.00 centimetre
99683,100.00 centimetre
99696,30.00 centimetre
99697,30.00 centimetre
99691,79.00 centimetre
99678,0.50 gram
99692,45.00 centimetre
99690,79.00 centimetre
99700,26.00 centimetre
99695,8.00 centimetre
99701,26.00 centimetre
99694,20.00 centimetre
99693,0.23 centimetre
99706,77.40 centimetre
99703,7.00 centimetre
99707,6.00 centimetre
99704,2.17 centimetre
99698,0.00 centimetre
99702,300.00 centimetre
99705,60.00 centimetre
99699,0.00 centimetre
99709,3.00 centimetre
99711,14.00 centimetre
99712,14.00 centimetre
99714,4.30 centimetre
99710,37.00 centimetre
99715,4.72 centimetre
99716,4.72 centimetre
99719,60.00 gram
99689,2020.00 millilitre
99722,45.00 centimetre
99717,20.00 centimetre
99724,0.00 centimetre
99718,20.00 centimetre
99708,5.00 millilitre
99725,0.00 centimetre
99713,71.00 centimetre
99720,59.00 centimetre
99726,2.90 centimetre
99733,13.00 centimetre
99723,23.25 centimetre
99734,13.00 centimetre
99727,0.00 centimetre
99721,24.00 centimetre
99728,11.10 centimetre
99731,850.00 centimetre
99732,850.00 centimetre
99736,59.00 centimetre
99735,59.00 centimetre
99740,17.00 centimetre
99739,17.00 centimetre
99738,25.60 centimetre
99737,25.60 centimetre
99741,1.00 centimetre
99742,1.00 centimetre
99746,4.00 centimetre
99730,27.50 centimetre
99748,25.00 centimetre
99747,12.00 centimetre
99751,14.00 centimetre
99745,300.00 centimetre
99729,6.00 centimetre
99752,14.00 centimetre
99753,5.50 centimetre
99756,1.00 centimetre
99757,1.00 centimetre
99754,5.50 centimetre
99749,0.00 centimetre
99755,10.00 centimetre
99750,0.00 centimetre
99758,5.00 gram
99760,1.00 centimetre
99759,1.00 centimetre
99743,3.00 centimetre
99762,15.50 centimetre
99761,22.00 centimetre
99764,40.00 centimetre
99744,3.00 centimetre
99763,15.50 centimetre
99765,40.00 centimetre
99771,8.00 centimetre
99772,8.00 centimetre
99773,8.00 centimetre
99769,7.00 centimetre
99770,7.00 centimetre
99776,3.10 centimetre
99777,3.10 centimetre
99768,15.75 centimetre
99774,9.00 centimetre
99779,5.40 centimetre
99778,44.00 centimetre
99775,9.00 centimetre
99780,5.40 centimetre
99782,21.00 centimetre
99767,3.00 centimetre
99785,4.00 centimetre
99784,4.00 centimetre
99783,350.00 kilogram
99766,216.00 centimetre
99786,5.00 centimetre
99789,0.00 centimetre
99787,5.00 centimetre
99788,5.00 centimetre
99797,23.00 centimetre
99794,0.32 centimetre
99798,23.00 centimetre
99795,0.32 centimetre
99791,2.00 centimetre
99803,6.00 centimetre
99790,30.00 centimetre
99793,1.00 centimetre
99796,2.00 centimetre
99781,9.00 centimetre
99800,0.00 centimetre
99804,6.00 centimetre
99801,0.00 centimetre
99805,6.00 centimetre
99807,20.00 centimetre
99792,25.50 centimetre
99802,210.00 centimetre
99811,23.00 centimetre
99799,58.00 centimetre
99809,62.00 centimetre
99808,62.00 centimetre
99815,21.00 centimetre
99812,1.00 centimetre
99816,21.00 centimetre
99806,73.80 gram
99814,93.20 centimetre
99818,4.00 centimetre
99820,7.00 centimetre
99819,20.00 centimetre
99817,31.50 centimetre
99813,5.50 centimetre
99821,403.00 centimetre
99822,12.56 centimetre
99810,81.00 centimetre
99828,5.00 centimetre
99823,12.56 centimetre
99824,13.00 centimetre
99825,13.00 centimetre
99827,12.00 centimetre
99832,3.00 centimetre
99833,3.00 centimetre
99836,37.25 centimetre
99831,7.00 centimetre
99837,37.25 centimetre
99829,1.34 centimetre
99830,1.34 centimetre
99826,13.00 centimetre
99834,6.22 centimetre
99835,6.22 centimetre
99842,32.00 centimetre
99841,8.00 gram
99840,8.00 kilogram
99850,66.00 centimetre
99848,13.78 centimetre
99838,13.00 centimetre
99851,66.00 centimetre
99852,66.00 centimetre
99849,13.78 centimetre
99839,13.00 centimetre
99853,30.00 centimetre
99846,8.00 centimetre
99847,8.00 centimetre
99858,6.30 centimetre
99856,0.60 gram
99857,0.60 kilogram
99855,8.00 volt
99862,6.00 centimetre
99863,6.00 centimetre
99854,8.00 gram
99861,14.40 centimetre
99867,5.71 centimetre
99865,8.00 centimetre
99864,8.00 centimetre
99860,100.00 centimetre
99859,100.00 centimetre
99843,17.00 centimetre
99868,3.71 centimetre
99866,8.00 centimetre
99870,3.00 centimetre
99844,17.00 centimetre
99871,16.60 centimetre
99845,2.20 centimetre
99877,1.00 centimetre
99876,1.00 centimetre
99878,6.00 centimetre
99869,20.00 centimetre
99872,10.00 centimetre
99879,1.34 centimetre
99880,1.34 centimetre
99874,2.60 centimetre
99875,30.00 kilogram
99873,113.00 centimetre
99881,10.80 centimetre
99882,10.80 centimetre
99886,510.00 centimetre
99888,3.20 centimetre
99890,3.20 centimetre
99889,3.20 centimetre
99892,100.00 centimetre
99891,1.96 centimetre
99893,100.00 centimetre
99894,11.00 centimetre
99884,8.00 centimetre
99895,11.00 centimetre
99898,8.00 centimetre
99899,8.00 centimetre
99883,2.70 gram
99885,8.00 centimetre
99902,5.10 centimetre
99903,5.10 centimetre
99900,11.00 centimetre
99896,8.00 centimetre
99901,11.00 centimetre
99904,2.75 centimetre
99897,8.00 centimetre
99905,25.10 centimetre
99912,11.00 centimetre
99914,3.60 centimetre
99909,8.00 centimetre
99910,8.00 centimetre
99887,4.00 gram
99915,3.60 centimetre
99907,118.00 centimetre
99911,36.00 centimetre
99908,118.00 centimetre
99906,1.00 centimetre
99916,19.00 centimetre
99919,12.75 centimetre
99922,28.00 centimetre
99923,28.00 centimetre
99917,31.00 centimetre
99918,31.00 centimetre
99925,10.00 centimetre
99913,24.00 centimetre
99926,10.00 centimetre
99929,3.00 centimetre
99930,4.00 centimetre
99928,3.00 centimetre
99931,32.00 centimetre
99932,32.00 centimetre
99936,59.00 centimetre
99927,11.84 centimetre
99924,4.30 gram
99940,6.00 centimetre
99937,35.40 centimetre
99938,35.40 centimetre
99941,6.00 centimetre
99933,2.00 centimetre
99939,35.40 centimetre
99935,2.00 centimetre
99934,2.00 centimetre
99943,6.00 centimetre
99942,6.00 centimetre
99946,9.00 centimetre
99947,9.00 centimetre
99921,100.00 centimetre
99944,12.58 centimetre
99948,4.00 centimetre
99945,12.58 centimetre
99920,100.00 centimetre
99949,4.00 centimetre
99958,35.00 centimetre
99953,17.00 centimetre
99956,3.00 volt
99959,35.00 centimetre
99957,3.00 watt
99952,1.00 kilogram
99960,35.00 centimetre
99954,17.00 centimetre
99962,3.50 centimetre
99963,3.50 centimetre
99964,3.50 centimetre
99950,1.00 millilitre
99955,2.00 centimetre
99970,1.00 centimetre
99967,18.00 centimetre
99966,7.00 centimetre
99969,11.80 centimetre
99968,11.80 centimetre
99961,0.79 centimetre
99951,6.00 millilitre
