,index,prediction
26581,92251,8.50 centimetre
26583,92252,8.50 centimetre
26580,92253,22.00 centimetre
26582,92254,22.00 centimetre
26589,92255,0.00 centimetre
26587,92256,14.80 centimetre
26585,92257,7.00 centimetre
26586,92258,2.00 centimetre
26591,92259,18.00 centimetre
26592,92260,18.00 centimetre
26590,92261,261.00 volt
26588,92262,261.00 watt
26603,92263,31.00 centimetre
26593,92264,3.00 centimetre
26598,92265,3.00 centimetre
26596,92266,60.00 centimetre
26597,92267,7.00 centimetre
26599,92268,3.00 centimetre
26601,92269,3.00 centimetre
26637,92270,2.00 centimetre
26600,92271,3.50 centimetre
26602,92272,2.40 centimetre
26604,92273,2.40 centimetre
26606,92274,2.40 centimetre
26605,92275,8.00 centimetre
26607,92276,8.00 centimetre
26608,92277,8.00 gram
26609,92278,8.00 centimetre
26610,92279,3.86 centimetre
26611,92280,215.00 centimetre
26612,92281,6.00 centimetre
26614,92282,3.34 centimetre
26617,92283,8.00 centimetre
26615,92284,60.00 centimetre
26618,92285,60.00 centimetre
26613,92286,1.00 kilogram
26616,92287,5.00 centimetre
26620,92288,5.00 centimetre
26621,92289,5.00 centimetre
26622,92290,1.00 centimetre
26619,92291,30.50 centimetre
26626,92292,0.00 centimetre
26629,92293,2.00 centimetre
26623,92294,25.00 centimetre
26624,92295,25.00 centimetre
26625,92296,25.00 centimetre
26633,92297,1.57 centimetre
26634,92298,1.57 centimetre
26635,92299,1.57 centimetre
26636,92300,51.00 centimetre
26627,92301,
26630,92302,
26628,92303,
26646,92304,2.00 centimetre
26631,92305,6.50 centimetre
26632,92306,6.50 centimetre
26649,92307,13.00 centimetre
26642,92308,60.00 centimetre
26648,92309,60.00 centimetre
26639,92310,6.50 centimetre
26640,92311,6.50 centimetre
26641,92312,17.00 centimetre
26643,92313,9.00 centimetre
26645,92314,9.00 centimetre
26638,92315,8.00 centimetre
26644,92316,14.50 centimetre
26647,92317,14.50 centimetre
26652,92318,115.00 centimetre
26650,92319,25.00 centimetre
26656,92320,25.00 centimetre
26654,92321,25.00 centimetre
26651,92322,30.00 centimetre
26653,92323,30.00 centimetre
26657,92324,100.00 gram
26660,92325,5.50 centimetre
26655,92326,8.00 centimetre
26663,92327,83.00 centimetre
26666,92328,83.00 centimetre
26662,92329,10.00 centimetre
26661,92330,10.00 centimetre
26677,92331,18.75 centimetre
26658,92332,6.00 centimetre
26659,92333,6.00 centimetre
26668,92334,4.00 centimetre
26671,92335,83.00 centimetre
26669,92336,10.50 centimetre
26667,92337,10.50 centimetre
26664,92338,33.50 centimetre
26665,92339,33.50 centimetre
26680,92340,23.00 centimetre
26670,92341,6.00 centimetre
26676,92342,42.00 centimetre
26675,92343,42.00 centimetre
26678,92344,42.00 centimetre
26681,92345,9.75 centimetre
26673,92346,300.00 centimetre
26672,92347,300.00 centimetre
26674,92348,300.00 centimetre
26679,92349,170.00 centimetre
26682,92350,170.00 centimetre
26700,92351,1.00 centimetre
26692,92352,8.00 centimetre
26687,92353,2.00 centimetre
26683,92354,3.00 centimetre
26686,92355,3.00 centimetre
26690,92356,7.30 centimetre
26697,92357,34.00 centimetre
26685,92358,3.00 centimetre
26688,92359,3.00 centimetre
26684,92360,1.00 centimetre
26693,92361,1.00 centimetre
26689,92362,80.00 centimetre
26691,92363,80.00 centimetre
26701,92364,10.00 gram
26705,92365,823.00 watt
26708,92366,823.00 volt
26694,92367,5.00 centimetre
26695,92368,5.00 centimetre
26696,92369,5.00 centimetre
26703,92370,7.00 centimetre
26704,92371,7.00 centimetre
26698,92372,25.00 centimetre
26699,92373,25.00 centimetre
26702,92374,25.00 centimetre
26728,92375,365.00 centimetre
26712,92376,16.00 millilitre
26709,92377,2.50 gram
26707,92378,14.00 centimetre
26706,92379,14.00 centimetre
26715,92380,320.00 centimetre
26722,92381,320.00 centimetre
26718,92382,320.00 centimetre
26713,92383,60.00 centimetre
26772,92384,0.00 millilitre
26716,92385,8113.00 centimetre
26710,92386,510.00 centimetre
26711,92387,510.00 centimetre
26714,92388,2.00 gram
26723,92389,5412.00 centimetre
26724,92390,5412.00 centimetre
26720,92391,116.00 watt
26721,92392,116.00 gram
26717,92393,8.00 centimetre
26719,92394,8.00 centimetre
26727,92395,3.54 centimetre
26725,92396,17.00 centimetre
26726,92397,17.00 centimetre
26730,92398,47.00 centimetre
26732,92399,58.00 centimetre
26733,92400,58.00 centimetre
26738,92401,0.00 centimetre
26735,92402,7.00 centimetre
26729,92403,7.60 centimetre
26736,92404,1.50 centimetre
26737,92405,1.50 centimetre
26731,92406,6.00 centimetre
26734,92407,6.00 centimetre
26739,92408,1.18 centimetre
26819,92409,142.00 gram
26748,92410,6.00 centimetre
26747,92411,6.00 centimetre
26740,92412,8.00 centimetre
26741,92413,8.00 centimetre
26743,92414,44.00 centimetre
26742,92415,48.23 centimetre
26750,92416,434.00 centimetre
26745,92417,0.00 centimetre
26749,92418,0.00 centimetre
26744,92419,12.00 centimetre
26751,92420,55.00 centimetre
26746,92421,1.00 gram
26755,92422,1.00 watt
26763,92423,1.00 centimetre
26752,92424,3.46 centimetre
26753,92425,3.46 centimetre
26756,92426,3.54 centimetre
26758,92427,3.50 centimetre
26754,92428,3.00 centimetre
26757,92429,3.00 centimetre
26759,92430,7.00 centimetre
26760,92431,7.00 centimetre
26762,92432,7.00 centimetre
26761,92433,13.00 centimetre
26764,92434,13.50 centimetre
26767,92435,15.35 centimetre
26765,92436,0.00 centimetre
26766,92437,0.00 centimetre
26775,92438,330.00 watt
26776,92439,71.00 centimetre
26773,92440,71.00 centimetre
26774,92441,71.00 centimetre
26769,92442,10.20 centimetre
26768,92443,10.20 centimetre
26770,92444,10.20 centimetre
26771,92445,8.30 centimetre
26781,92446,1.00 centimetre
26783,92447,1.00 centimetre
26782,92448,1.00 centimetre
26779,92449,2.00 centimetre
26777,92450,72.00 centimetre
26778,92451,72.00 centimetre
26790,92452,13.00 centimetre
26789,92453,13.00 centimetre
26807,92454,8.00 centimetre
26787,92455,6.00 centimetre
26788,92456,6.00 centimetre
26780,92457,3.00 centimetre
26810,92458,37.00 centimetre
26811,92459,37.00 centimetre
26784,92460,30.00 centimetre
26785,92461,30.00 centimetre
26786,92462,30.00 centimetre
26793,92463,63.00 centimetre
26797,92464,63.00 centimetre
26796,92465,63.00 centimetre
26792,92466,4.10 centimetre
26794,92467,4.10 centimetre
26791,92468,8.00 centimetre
26795,92469,8.00 centimetre
26798,92470,7.00 centimetre
26802,92471,1.90 gram
26800,92472,7.00 centimetre
26799,92473,4.50 centimetre
26801,92474,4.50 centimetre
26806,92475,4.72 centimetre
26808,92476,48.00 centimetre
26809,92477,48.00 centimetre
26803,92478,8.00 centimetre
26804,92479,8.00 centimetre
26805,92480,8.00 centimetre
26814,92481,152.00 centimetre
26823,92482,1.00 centimetre
26825,92483,1.00 centimetre
26824,92484,0.00 centimetre
26812,92485,5.00 centimetre
26813,92486,5.00 centimetre
26816,92487,360.00 centimetre
26818,92488,360.00 centimetre
26815,92489,22.80 centimetre
26820,92490,150.00 centimetre
26822,92491,102.00 centimetre
26817,92492,1.00 centimetre
26821,92493,1.00 centimetre
26826,92494,5.00 centimetre
26827,92495,5.00 centimetre
26837,92496,88.50 centimetre
26845,92497,1.00 gram
26829,92498,7.25 centimetre
26834,92499,7.25 centimetre
26833,92500,136.00 centimetre
26832,92501,3.00 centimetre
26828,92502,9.80 centimetre
26830,92503,9.80 centimetre
26831,92504,11.00 centimetre
26835,92505,1.00 centimetre
26836,92506,1.00 centimetre
26840,92507,47.20 centimetre
26847,92508,2.00 centimetre
26838,92509,8.00 centimetre
26839,92510,8.00 centimetre
26841,92511,52.00 centimetre
26872,92512,34.00 gram
26853,92513,6.00 centimetre
26855,92514,6.00 centimetre
26842,92515,124.00 centimetre
26850,92516,21.00 centimetre
26851,92517,21.00 centimetre
26843,92518,24.00 volt
26844,92519,24.00 watt
26846,92520,34.50 centimetre
26848,92521,12.00 centimetre
26849,92522,81.30 centimetre
26852,92523,199.00 centimetre
26857,92524,4.00 centimetre
26870,92525,10.24 centimetre
26871,92526,10.24 centimetre
26854,92527,4.72 centimetre
26856,92528,4.72 centimetre
26861,92529,62.00 centimetre
26862,92530,62.00 centimetre
26860,92531,22.00 centimetre
26859,92532,30.00 centimetre
26858,92533,30.00 centimetre
26867,92534,33.00 centimetre
26868,92535,33.00 centimetre
26866,92536,0.60 centimetre
26865,92537,0.60 centimetre
26863,92538,16.00 centimetre
26864,92539,16.00 centimetre
26875,92540,4.72 centimetre
26877,92541,28.00 centimetre
26869,92542,4.00 centimetre
26873,92543,4.00 centimetre
26874,92544,4.00 centimetre
26876,92545,3.00 centimetre
26882,92546,2.00 centimetre
26881,92547,2.00 centimetre
26878,92548,3.00 centimetre
26879,92549,3.00 centimetre
26898,92550,2.00 centimetre
26888,92551,85.00 centimetre
26880,92552,1.00 centimetre
26884,92553,5.00 centimetre
26883,92554,6.00 centimetre
26885,92555,6.00 centimetre
26894,92556,2700.00 centimetre
26896,92557,2700.00 centimetre
26897,92558,2700.00 centimetre
26886,92559,6.00 centimetre
26887,92560,6.00 centimetre
26890,92561,6.00 centimetre
26891,92562,86.00 centimetre
26892,92563,1.00 centimetre
26893,92564,1.00 centimetre
26895,92565,1.00 centimetre
26889,92566,1.00 centimetre
26905,92567,14.00 centimetre
26907,92568,14.00 centimetre
26899,92569,1.00 centimetre
26906,92570,1.50 centimetre
26904,92571,28.00 centimetre
26903,92572,26.00 centimetre
26908,92573,4.00 gram
26901,92574,3.50 centimetre
26900,92575,3.50 centimetre
26902,92576,365.00 centimetre
26915,92577,25.00 centimetre
26909,92578,22.00 centimetre
26919,92579,1.00 centimetre
26920,92580,90.00 centimetre
26921,92581,90.00 centimetre
26910,92582,5.00 centimetre
26911,92583,5.00 centimetre
26926,92584,252.00 centimetre
26914,92585,5.00 gram
26916,92586,5.00 kilogram
26912,92587,143.00 centimetre
26913,92588,37.00 centimetre
26923,92589,128.00 gram
26917,92590,1.00 centimetre
26918,92591,1.00 centimetre
26930,92592,90.00 centimetre
26934,92593,830.00 centimetre
26922,92594,8.70 centimetre
26924,92595,8.70 centimetre
26927,92596,3.00 centimetre
26925,92597,105.00 centimetre
26935,92598,12.00 centimetre
26937,92599,12.00 centimetre
26936,92600,2.00 centimetre
26940,92601,2.00 centimetre
26929,92602,9.00 centimetre
26928,92603,9.00 centimetre
26931,92604,246.00 centimetre
26933,92605,246.00 centimetre
26946,92606,30000.00 centimetre
26932,92607,400.00 kilogram
26938,92608,25.00 centimetre
26939,92609,25.00 centimetre
26941,92610,56.69 centimetre
26943,92611,56.69 centimetre
26942,92612,6.00 centimetre
26945,92613,15.40 centimetre
26944,92614,680.00 centimetre
26974,92615,2023.00 centimetre
26976,92616,2023.00 centimetre
26954,92617,67.00 centimetre
26947,92618,3202.00 centimetre
26950,92619,3202.00 centimetre
26951,92620,3.00 centimetre
26948,92621,70.00 centimetre
26953,92622,70.00 centimetre
26949,92623,94.00 centimetre
26952,92624,94.00 centimetre
26959,92625,0.00 centimetre
26958,92626,0.00 centimetre
26960,92627,160.00 centimetre
26963,92628,2.00 centimetre
26964,92629,2.00 centimetre
26956,92630,100.00 centimetre
26955,92631,6.00 gram
26957,92632,6.00 kilogram
26962,92633,8.30 centimetre
26965,92634,76.00 centimetre
26961,92635,35.00 centimetre
26968,92636,5.50 centimetre
26970,92637,49.00 centimetre
26971,92638,49.00 centimetre
26972,92639,44.00 centimetre
26966,92640,10.00 centimetre
26967,92641,10.00 centimetre
26969,92642,10.00 centimetre
26977,92643,15.00 centimetre
26975,92644,175.00 centimetre
26973,92645,1.00 centimetre
26984,92646,1.00 centimetre
26987,92647,1.00 centimetre
26978,92648,5.00 centimetre
26979,92649,5.00 centimetre
26980,92650,8.00 centimetre
26991,92651,150.00 centimetre
26993,92652,150.00 centimetre
26981,92653,31.60 centimetre
26982,92654,31.60 centimetre
26983,92655,31.60 centimetre
26988,92656,9.00 gram
26989,92657,3.50 centimetre
26986,92658,8.50 centimetre
26994,92659,8.50 centimetre
26985,92660,3.00 centimetre
26990,92661,3.00 centimetre
26996,92662,3.00 centimetre
26992,92663,1.00 centimetre
26997,92664,7.00 centimetre
26999,92665,7.00 centimetre
26998,92666,7.00 centimetre
26995,92667,6.00 centimetre
27001,92668,7.00 centimetre
27002,92669,7.00 centimetre
27008,92670,27.00 centimetre
27013,92671,27.00 centimetre
27000,92672,3.20 centimetre
27005,92673,2.00 gram
27006,92674,12.00 centimetre
27018,92675,1.00 centimetre
27003,92676,8.00 centimetre
27004,92677,8.00 centimetre
27007,92678,5.00 centimetre
27009,92679,6.40 centimetre
27010,92680,16.00 centimetre
27014,92681,16.00 centimetre
27024,92682,72.00 gram
27011,92683,2.00 gram
27012,92684,3.00 centimetre
27015,92685,6.50 centimetre
27016,92686,6.00 centimetre
27023,92687,17.00 centimetre
27017,92688,2.00 centimetre
27019,92689,2.00 centimetre
27022,92690,
27021,92691,1.00 centimetre
27020,92692,1.00 centimetre
27025,92693,4.72 centimetre
27026,92694,4.72 centimetre
27033,92695,2.40 centimetre
27034,92696,2.40 centimetre
27029,92697,2.40 centimetre
27031,92698,77.00 centimetre
27027,92699,190.00 centimetre
27028,92700,8.00 gram
27030,92701,0.00 centimetre
27032,92702,0.00 centimetre
27039,92703,14.00 centimetre
27038,92704,14.00 centimetre
27037,92705,8.00 centimetre
27035,92706,5.00 centimetre
27036,92707,5.00 centimetre
27041,92708,50.00 centimetre
27042,92709,50.00 centimetre
27043,92710,89.91 centimetre
27045,92711,89.91 centimetre
27044,92712,89.91 centimetre
27040,92713,2.00 centimetre
27047,92714,4.00 centimetre
27048,92715,9.00 centimetre
27050,92716,9.00 centimetre
27051,92717,2.00 centimetre
27052,92718,2.00 centimetre
27053,92719,65742.00 gram
27046,92720,22.00 centimetre
27060,92721,7.80 centimetre
27059,92722,7.80 centimetre
27049,92723,6.15 centimetre
27054,92724,6.15 centimetre
27056,92725,6.15 centimetre
27055,92726,8.00 centimetre
27057,92727,8.00 centimetre
27062,92728,57.00 centimetre
27065,92729,57.00 centimetre
27066,92730,57.00 centimetre
27067,92731,3.00 centimetre
27058,92732,50.00 centimetre
27075,92733,7.00 centimetre
27063,92734,1.92 centimetre
27064,92735,1.92 centimetre
27070,92736,2.00 centimetre
27061,92737,9.40 centimetre
27068,92738,8.00 centimetre
27069,92739,8.00 centimetre
27073,92740,8.50 centimetre
27071,92741,8.50 centimetre
27077,92742,8.50 centimetre
27079,92743,29.00 centimetre
27076,92744,5.00 centimetre
27084,92745,1.40 centimetre
27072,92746,350.00 centimetre
27078,92747,350.00 centimetre
27074,92748,20.00 centimetre
27086,92749,30.00 gram
27090,92750,30.00 watt
27087,92751,0.00 centimetre
27081,92752,2.44 centimetre
27083,92753,2.44 centimetre
27082,92754,2.44 centimetre
27113,92755,2.70 centimetre
27080,92756,7.10 centimetre
27085,92757,7.10 centimetre
27092,92758,5.00 centimetre
27091,92759,5.00 centimetre
27089,92760,1.20 kilogram
27088,92761,1.20 gram
27099,92762,31.50 centimetre
27093,92763,170.00 centimetre
27094,92764,170.00 centimetre
27095,92765,170.00 centimetre
27102,92766,6.00 centimetre
27107,92767,15.70 centimetre
27108,92768,15.70 centimetre
27097,92769,5.00 centimetre
27096,92770,5.00 centimetre
27098,92771,5.00 centimetre
27100,92772,3.00 centimetre
27105,92773,120.00 centimetre
27101,92774,0.85 centimetre
27103,92775,2.00 centimetre
27163,92776,10.00 gram
27104,92777,20.00 centimetre
27106,92778,20.00 centimetre
27114,92779,110.00 centimetre
27119,92780,6.00 centimetre
27118,92781,6.00 centimetre
27109,92782,6.00 centimetre
27111,92783,6.00 centimetre
27110,92784,33.46 centimetre
27112,92785,157.00 centimetre
27120,92786,8.00 millilitre
27117,92787,12.00 centimetre
27115,92788,23.60 centimetre
27116,92789,23.60 centimetre
27122,92790,44.00 centimetre
27124,92791,44.00 centimetre
27121,92792,8.00 centimetre
27123,92793,8.00 centimetre
27125,92794,21.65 centimetre
27128,92795,10.30 centimetre
27126,92796,7.00 centimetre
27137,92797,28.00 centimetre
27138,92798,28.00 centimetre
27127,92799,10.00 centimetre
27136,92800,1.00 centimetre
27135,92801,1.00 centimetre
27129,92802,8.00 centimetre
27130,92803,8.00 centimetre
27131,92804,4.00 centimetre
27133,92805,4.00 centimetre
27132,92806,9.00 centimetre
27134,92807,71.00 centimetre
27139,92808,713.00 centimetre
27140,92809,7111235.00 watt
27141,92810,7111235.00 volt
27158,92811,100.00 gram
27149,92812,4.00 gram
27145,92813,3.60 centimetre
27146,92814,2.00 centimetre
27147,92815,2.00 centimetre
27148,92816,2.00 centimetre
27142,92817,13.00 centimetre
27144,92818,13.00 centimetre
27143,92819,13.00 centimetre
27154,92820,12.60 centimetre
27152,92821,9.80 gram
27161,92822,3354.00 centimetre
27162,92823,3354.00 centimetre
27151,92824,27.00 centimetre
27150,92825,27.00 centimetre
27153,92826,27.00 centimetre
27155,92827,7.22 centimetre
27156,92828,7.22 centimetre
27159,92829,20.00 centimetre
27164,92830,20.00 centimetre
27157,92831,33.25 centimetre
27168,92832,120.00 centimetre
27160,92833,15.00 centimetre
27166,92834,2.50 gram
27170,92835,3.70 centimetre
27169,92836,3.70 centimetre
27165,92837,8.00 centimetre
27167,92838,8.00 centimetre
27173,92839,20.00 centimetre
27171,92840,1.00 centimetre
27179,92841,100.00 centimetre
27178,92842,100.00 centimetre
27177,92843,6.10 centimetre
27172,92844,28.80 centimetre
27175,92845,28.80 centimetre
27174,92846,28.80 centimetre
27176,92847,97.00 centimetre
27187,92848,520.00 centimetre
27191,92849,520.00 centimetre
27192,92850,520.00 centimetre
27184,92851,25.00 centimetre
27181,92852,6.20 centimetre
27180,92853,2.00 centimetre
27182,92854,1809.00 centimetre
27183,92855,1809.00 centimetre
27186,92856,1809.00 centimetre
27185,92857,61.00 centimetre
27189,92858,61.00 centimetre
27188,92859,3.90 centimetre
27190,92860,3.90 centimetre
27202,92861,45.00 gram
27205,92862,45.00 watt
27193,92863,9.80 centimetre
27194,92864,9.80 centimetre
27195,92865,33.00 centimetre
27197,92866,33.00 centimetre
27199,92867,1.00 centimetre
27198,92868,120.00 centimetre
27196,92869,120.00 centimetre
27207,92870,42.00 centimetre
27200,92871,8.00 centimetre
27201,92872,8.00 centimetre
27203,92873,8.00 centimetre
27204,92874,18.00 centimetre
27219,92875,49.00 centimetre
27206,92876,14.90 centimetre
27209,92877,14.90 centimetre
27208,92878,14.90 centimetre
27211,92879,0.00 centimetre
27214,92880,23.00 centimetre
27210,92881,210.00 centimetre
27212,92882,13.00 centimetre
27220,92883,20.00 centimetre
27221,92884,20.00 centimetre
27226,92885,20.00 centimetre
27213,92886,9.00 gram
27229,92887,50.00 centimetre
27218,92888,6.00 centimetre
27215,92889,1.90 centimetre
27216,92890,0.00 centimetre
27217,92891,0.00 centimetre
27223,92892,6.00 centimetre
27224,92893,6.00 centimetre
27227,92894,6.00 centimetre
27230,92895,12.00 centimetre
27234,92896,12.00 centimetre
27222,92897,112.00 centimetre
27225,92898,112.00 centimetre
27228,92899,9.00 centimetre
27231,92900,2.50 centimetre
27232,92901,2.50 centimetre
27237,92902,5.00 centimetre
27239,92903,32.00 centimetre
27240,92904,32.00 centimetre
27233,92905,8.00 centimetre
27236,92906,8.00 centimetre
27235,92907,8.00 centimetre
27241,92908,300.00 centimetre
27238,92909,1.00 centimetre
27250,92910,1.00 gram
27249,92911,1.00 kilogram
27244,92912,5.00 centimetre
27246,92913,5.00 centimetre
27247,92914,5.00 centimetre
27242,92915,1.00 gram
27258,92916,2.00 watt
27259,92917,2.00 volt
27243,92918,13.10 centimetre
27245,92919,5.14 centimetre
27253,92920,3.20 centimetre
27248,92921,1.00 centimetre
27257,92922,65.00 millilitre
27252,92923,33.00 centimetre
27260,92924,2.75 centimetre
27256,92925,39.37 centimetre
27254,92926,218.00 centimetre
27268,92927,8.00 centimetre
27251,92928,6.00 centimetre
27255,92929,6.00 centimetre
27264,92930,44.00 centimetre
27279,92931,23.00 gram
27271,92932,0.00 centimetre
27274,92933,0.00 centimetre
27265,92934,8400.00 watt
27266,92935,8400.00 gram
27262,92936,3402.00 centimetre
27267,92937,3402.00 centimetre
27261,92938,42.00 centimetre
27263,92939,42.00 centimetre
27269,92940,42.00 centimetre
27286,92941,633.00 centimetre
27289,92942,633.00 centimetre
27272,92943,47.00 centimetre
27273,92944,47.00 centimetre
27278,92945,47.25 centimetre
27270,92946,47.00 centimetre
27291,92947,7.00 kilogram
27275,92948,527.00 centimetre
27280,92949,1.20 centimetre
27276,92950,5.00 centimetre
27277,92951,5.00 centimetre
27294,92952,0.00 centimetre
27281,92953,2.20 centimetre
27296,92954,575.00 centimetre
27295,92955,575.00 centimetre
27282,92956,1.00 centimetre
27284,92957,10.00 centimetre
27283,92958,220.00 centimetre
27285,92959,220.00 centimetre
27288,92960,220.00 centimetre
27287,92961,35.00 centimetre
27290,92962,35.00 centimetre
27302,92963,12.00 centimetre
27308,92964,12.00 centimetre
27292,92965,18.00 centimetre
27293,92966,18.00 centimetre
27298,92967,8.00 centimetre
27297,92968,16.00 centimetre
27299,92969,16.00 centimetre
27300,92970,16.00 centimetre
27304,92971,3.00 centimetre
27305,92972,3.00 centimetre
27306,92973,28.70 centimetre
27307,92974,2.00 centimetre
27303,92975,9.00 centimetre
27301,92976,3.00 centimetre
27309,92977,6.00 centimetre
27310,92978,6.00 centimetre
27312,92979,6.00 centimetre
27311,92980,0.00 centimetre
27321,92981,1.78 centimetre
27323,92982,1.78 centimetre
27313,92983,53.00 centimetre
27314,92984,53.00 centimetre
27322,92985,1.00 centimetre
27315,92986,8.00 centimetre
27316,92987,4402.00 centimetre
27318,92988,4402.00 centimetre
27319,92989,4402.00 centimetre
27317,92990,4.30 centimetre
27320,92991,4.30 centimetre
27326,92992,18.00 centimetre
27324,92993,25.60 centimetre
27329,92994,1.00 centimetre
27333,92995,62.00 gram
27325,92996,77.00 centimetre
27327,92997,77.00 centimetre
27328,92998,77.00 centimetre
27331,92999,55.00 centimetre
27330,93000,50.00 centimetre
27347,93001,8.00 centimetre
27349,93002,8.00 centimetre
27351,93003,8.00 centimetre
27338,93004,31.00 centimetre
27332,93005,25.00 centimetre
27335,93006,3.00 centimetre
27334,93007,3.00 centimetre
27340,93008,3.00 centimetre
27339,93009,12.00 centimetre
27348,93010,25.00 centimetre
27336,93011,9.00 centimetre
27337,93012,9.00 centimetre
27344,93013,6.00 centimetre
27353,93014,7.00 millilitre
27341,93015,65.00 centimetre
27342,93016,65.00 centimetre
27343,93017,65.00 centimetre
27345,93018,0.00 centimetre
27346,93019,0.00 centimetre
27350,93020,0.00 centimetre
27355,93021,1.00 centimetre
27363,93022,360.00 centimetre
27352,93023,6.00 centimetre
27354,93024,6.00 centimetre
27356,93025,2.00 centimetre
27357,93026,6.00 centimetre
27358,93027,6.00 centimetre
27361,93028,5.00 centimetre
27365,93029,5.00 centimetre
27362,93030,10.00 centimetre
27359,93031,4.00 centimetre
27360,93032,80.00 centimetre
27364,93033,5.00 centimetre
27367,93034,5.10 centimetre
27366,93035,60.00 centimetre
27368,93036,800.00 kilogram
27370,93037,3.10 centimetre
27372,93038,2.50 centimetre
27373,93039,2.50 centimetre
27371,93040,1.00 centimetre
27369,93041,30.50 centimetre
27382,93042,6.00 centimetre
27383,93043,6.00 centimetre
27384,93044,6.00 centimetre
27376,93045,2.50 centimetre
27379,93046,2.50 centimetre
27374,93047,27.00 centimetre
27375,93048,27.00 centimetre
27385,93049,95.00 centimetre
27390,93050,49.00 centimetre
27378,93051,25.00 centimetre
27377,93052,354.00 centimetre
27380,93053,354.00 centimetre
27381,93054,354.00 centimetre
27387,93055,5.00 centimetre
27386,93056,8.66 centimetre
27389,93057,4.00 centimetre
27391,93058,4.00 centimetre
27392,93059,12.00 centimetre
27393,93060,53.00 centimetre
27395,93061,53.00 centimetre
27388,93062,210.00 centimetre
27397,93063,4.00 gram
27398,93064,4.00 watt
27399,93065,7.10 centimetre
27394,93066,24.50 centimetre
27402,93067,9.00 centimetre
27403,93068,9.00 centimetre
27404,93069,9.00 centimetre
27396,93070,76.00 centimetre
27400,93071,5.00 centimetre
27401,93072,5.00 centimetre
27420,93073,5.00 gram
27406,93074,18.00 centimetre
27405,93075,18.00 centimetre
27407,93076,2.00 centimetre
27408,93077,2.00 centimetre
27411,93078,2.00 centimetre
27413,93079,22.00 centimetre
27412,93080,31.50 centimetre
27409,93081,85.00 centimetre
27410,93082,85.00 centimetre
27428,93083,0.00 gram
27415,93084,5.50 centimetre
27417,93085,5.50 centimetre
27423,93086,14.00 centimetre
27414,93087,19.00 centimetre
27416,93088,3.47 centimetre
27421,93089,0.00 centimetre
27422,93090,0.00 centimetre
27418,93091,3.00 centimetre
27419,93092,3.00 centimetre
27424,93093,25.50 centimetre
27433,93094,320.00 centimetre
27436,93095,320.00 centimetre
27427,93096,5.90 centimetre
27425,93097,24.40 gram
27426,93098,1.30 centimetre
27430,93099,3.00 centimetre
27429,93100,3.00 centimetre
27431,93101,3.00 centimetre
27434,93102,72.00 centimetre
27432,93103,7.00 centimetre
27435,93104,7.00 centimetre
27439,93105,7.00 centimetre
27441,93106,15.00 centimetre
27442,93107,15.00 centimetre
27438,93108,4.00 kilogram
27437,93109,6.00 centimetre
27440,93110,11.70 centimetre
27443,93111,16.50 centimetre
27446,93112,8.00 centimetre
27451,93113,25.00 centimetre
27452,93114,25.00 centimetre
27445,93115,9.00 centimetre
27449,93116,118.00 centimetre
27450,93117,118.00 centimetre
27453,93118,118.00 centimetre
27444,93119,50.00 centimetre
27448,93120,9.50 centimetre
27447,93121,4.50 centimetre
27454,93122,32.50 centimetre
27462,93123,2.00 gram
27460,93124,4.33 centimetre
27461,93125,2.00 millilitre
27455,93126,2.00 centimetre
27458,93127,15.30 centimetre
27456,93128,36.00 centimetre
27457,93129,36.00 centimetre
27459,93130,36.00 centimetre
27469,93131,14.50 centimetre
27470,93132,14.50 centimetre
27465,93133,10.00 centimetre
27467,93134,3.00 centimetre
27481,93135,5.00 centimetre
27463,93136,30.00 centimetre
27464,93137,30.00 centimetre
27466,93138,30.00 centimetre
27468,93139,110.00 centimetre
27478,93140,6.00 centimetre
27480,93141,6.00 centimetre
27483,93142,3.00 centimetre
27482,93143,3.00 centimetre
27473,93144,73.00 centimetre
27471,93145,50.00 centimetre
27472,93146,50.00 centimetre
27515,93147,0.00 millilitre
27476,93148,17.78 centimetre
27477,93149,17.78 centimetre
27475,93150,9.00 centimetre
27474,93151,9.00 centimetre
27479,93152,9.00 centimetre
27486,93153,3.90 centimetre
27489,93154,6.00 centimetre
27492,93155,2.00 watt
27495,93156,2.00 gram
27487,93157,3.00 centimetre
27484,93158,0.00 centimetre
27485,93159,0.00 centimetre
27488,93160,2.00 centimetre
27490,93161,2.00 centimetre
27491,93162,2.00 centimetre
27493,93163,6.00 centimetre
27494,93164,6.00 centimetre
27528,93165,120.00 centimetre
27498,93166,2.00 centimetre
27496,93167,2.00 centimetre
27499,93168,2.00 centimetre
27497,93169,1.00 centimetre
27500,93170,1.00 centimetre
27509,93171,1.00 gram
27507,93172,18.00 centimetre
27504,93173,40.00 gram
27505,93174,40.00 kilogram
27502,93175,24.00 centimetre
27501,93176,24.00 centimetre
27503,93177,22.00 centimetre
27511,93178,60.00 centimetre
27506,93179,49.00 centimetre
27510,93180,4010.00 volt
27513,93181,4010.00 watt
27508,93182,13.00 centimetre
27520,93183,7.90 centimetre
27512,93184,6.00 centimetre
27514,93185,4.00 centimetre
27521,93186,1.00 centimetre
27525,93187,24.00 kilogram
27524,93188,64.50 centimetre
27516,93189,26.00 centimetre
27517,93190,26.00 centimetre
27523,93191,16.50 centimetre
